timestamp,cpu_utilization,memory_usage,storage_usage,workload,Resource Allocation,date_only,hour_of_day,day_of_week,day_index,workload_lag_1,cpu_utilization_lag_1,workload_lag_2,cpu_utilization_lag_2,workload_lag_3,cpu_utilization_lag_3,workload_rolling_mean_3,workload_rolling_std_3,workload_expanding_mean,cpu_utilization_expanding_mean
2024-12-08 19:00:00,75.89557401138939,26.05919018708824,58.92697746272769,92.80215260161977,50.08185908905461,2024-12-08,19,Sunday,6,68.20716313651766,52.01773786053289,80.56207146589344,52.46377941938226,85.59887206459437,60.83380036527984,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 20:00:00,89.83127201126705,51.642745062450786,76.37408245739485,100.0,71.65054562580494,2024-12-08,20,Sunday,6,92.80215260161977,75.89557401138939,68.20716313651766,52.01773786053289,80.56207146589344,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 21:00:00,26.47375941140825,61.26885029568327,66.96354275026948,74.33507166189614,53.47354116487399,2024-12-08,21,Sunday,6,100.0,89.83127201126705,92.80215260161977,75.89557401138939,68.20716313651766,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 22:00:00,52.01773786053289,57.48702470543612,85.87364555427928,100.0,72.6841997093653,2024-12-08,22,Sunday,6,74.33507166189614,26.47375941140825,100.0,89.83127201126705,92.80215260161977,75.89557401138939,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-08 23:00:00,52.01773786053289,49.54835476399448,65.4685270269399,95.52588285751996,57.03215475904762,2024-12-08,23,Sunday,6,100.0,52.01773786053289,74.33507166189614,26.47375941140825,100.0,89.83127201126705,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 00:00:00,86.83965960762627,16.89204899732963,84.12953314789978,100.0,59.984966833020174,2024-12-09,0,Monday,0,95.52588285751996,52.01773786053289,100.0,52.01773786053289,74.33507166189614,26.47375941140825,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 01:00:00,26.048321286646697,49.21583696412639,88.64659969803351,85.496357737845,56.83471962010903,2024-12-09,1,Monday,0,100.0,86.83965960762627,95.52588285751996,52.01773786053289,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 02:00:00,75.3196425211545,43.437685967197154,76.37408245739485,100.0,62.7319874079746,2024-12-09,2,Monday,0,85.496357737845,26.048321286646697,100.0,86.83965960762627,95.52588285751996,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 03:00:00,16.73694330456182,51.642745062450786,79.6696010185786,75.24082538346512,51.884292892072,2024-12-09,3,Monday,0,100.0,75.3196425211545,85.496357737845,26.048321286646697,100.0,86.83965960762627,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 04:00:00,82.6066189643794,57.41705604425553,84.0827666218968,100.0,71.83810838157476,2024-12-09,4,Monday,0,75.24082538346512,16.73694330456182,100.0,75.3196425211545,85.496357737845,26.048321286646697,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 05:00:00,65.88014269690025,23.97568006163164,83.11847444021467,100.0,55.56181159259105,2024-12-09,5,Monday,0,100.0,82.6066189643794,75.24082538346512,16.73694330456182,100.0,75.3196425211545,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 06:00:00,41.56425708548568,43.94437187869365,85.07025223240194,92.01886527876536,57.70344664140754,2024-12-09,6,Monday,0,100.0,65.88014269690025,100.0,82.6066189643794,75.24082538346512,16.73694330456182,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 07:00:00,27.17770545272568,51.642745062450786,91.18561013610496,83.90081645710515,47.52723948942609,2024-12-09,7,Monday,0,92.01886527876536,41.56425708548568,100.0,65.88014269690025,100.0,82.6066189643794,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 08:00:00,77.25949241037635,26.06113818310202,76.37408245739485,100.0,51.33382448412296,2024-12-09,8,Monday,0,83.90081645710515,27.17770545272568,92.01886527876536,41.56425708548568,100.0,65.88014269690025,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 09:00:00,52.46377941938226,51.642745062450786,75.28983985092685,100.0,59.77629245511203,2024-12-09,9,Monday,0,100.0,77.25949241037635,83.90081645710515,27.17770545272568,92.01886527876536,41.56425708548568,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 10:00:00,40.76308191953745,31.3317671852147,97.2430696882413,98.64072159336358,57.325427902730574,2024-12-09,10,Monday,0,100.0,52.46377941938226,100.0,77.25949241037635,83.90081645710515,27.17770545272568,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 11:00:00,47.43316387539635,41.31876358989106,76.37408245739485,94.34208794553255,60.11609301048422,2024-12-09,11,Monday,0,98.64072159336358,40.76308191953745,100.0,52.46377941938226,100.0,77.25949241037635,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 12:00:00,78.04619433718402,50.80558131441867,78.2989431777713,100.0,66.60675196495019,2024-12-09,12,Monday,0,94.34208794553255,47.43316387539635,98.64072159336358,40.76308191953745,100.0,52.46377941938226,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 13:00:00,39.033441033294686,41.58006210775978,49.12499511275639,84.72997387797857,44.15613261696958,2024-12-09,13,Monday,0,100.0,78.04619433718402,94.34208794553255,47.43316387539635,98.64072159336358,40.76308191953745,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 14:00:00,52.01773786053289,63.46585973694428,91.45633578422604,74.33387877379282,60.49506921974682,2024-12-09,14,Monday,0,84.72997387797857,39.033441033294686,100.0,78.04619433718402,94.34208794553255,47.43316387539635,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 15:00:00,84.81480602898918,49.56400192815793,86.30062176635543,100.0,70.1267197743433,2024-12-09,15,Monday,0,74.33387877379282,52.01773786053289,84.72997387797857,39.033441033294686,100.0,78.04619433718402,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 16:00:00,42.89621440087177,64.37648417856964,96.54197148654742,93.683133684552,69.32958260285491,2024-12-09,16,Monday,0,100.0,84.81480602898918,74.33387877379282,52.01773786053289,84.72997387797857,39.033441033294686,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 17:00:00,39.77619884792215,49.88119313430889,49.38362272401139,84.61134544915741,59.984966833020174,2024-12-09,17,Monday,0,93.683133684552,42.89621440087177,100.0,84.81480602898918,74.33387877379282,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 18:00:00,28.25364995466623,35.74885901666775,50.15418788714207,77.43677983624306,39.308841363462186,2024-12-09,18,Monday,0,84.61134544915741,39.77619884792215,93.683133684552,42.89621440087177,100.0,84.81480602898918,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 19:00:00,83.69196838460628,29.93305134854264,74.60279555249208,100.0,58.88501102538561,2024-12-09,19,Monday,0,77.43677983624306,28.25364995466623,84.61134544915741,39.77619884792215,93.683133684552,42.89621440087177,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 20:00:00,29.295071379426066,49.411309743022045,91.53509990368288,69.35549638421413,56.96059035254729,2024-12-09,20,Monday,0,100.0,83.69196838460628,77.43677983624306,28.25364995466623,84.61134544915741,39.77619884792215,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 21:00:00,62.82495587933555,46.49813243033391,98.300827769379,92.37076072303697,67.39896737416694,2024-12-09,21,Monday,0,69.35549638421413,29.295071379426066,100.0,83.69196838460628,77.43677983624306,28.25364995466623,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 22:00:00,82.34880887991505,45.39553577268418,64.73863986490183,100.0,61.19562706206069,2024-12-09,22,Monday,0,92.37076072303697,62.82495587933555,69.35549638421413,29.295071379426066,100.0,83.69196838460628,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-09 23:00:00,14.677178389234372,48.575670649598976,76.37408245739485,74.6260384217715,41.016930045691325,2024-12-09,23,Monday,0,100.0,82.34880887991505,92.37076072303697,62.82495587933555,69.35549638421413,29.295071379426066,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 00:00:00,78.18390667282269,57.59795512682334,58.517518846573566,100.0,62.87033393914378,2024-12-10,0,Tuesday,1,74.6260384217715,14.677178389234372,100.0,82.34880887991505,92.37076072303697,62.82495587933555,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 01:00:00,44.72500477039072,18.93223701181011,92.59500590351986,69.82627468520512,49.3252337885894,2024-12-10,1,Tuesday,1,100.0,78.18390667282269,74.6260384217715,14.677178389234372,100.0,82.34880887991505,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 02:00:00,64.51149760185092,39.15929441185571,72.06937618628803,100.0,59.984966833020174,2024-12-10,2,Tuesday,1,69.82627468520512,44.72500477039072,100.0,78.18390667282269,74.6260384217715,14.677178389234372,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 03:00:00,41.66237694357879,41.46267594624935,91.4145749509343,91.65429106944596,58.76065623547612,2024-12-10,3,Tuesday,1,100.0,64.51149760185092,69.82627468520512,44.72500477039072,100.0,78.18390667282269,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 04:00:00,52.01773786053289,22.83501085907546,70.94701167312196,100.0,51.6385641951636,2024-12-10,4,Tuesday,1,91.65429106944596,41.66237694357879,100.0,64.51149760185092,69.82627468520512,44.72500477039072,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 05:00:00,32.206564940184805,64.53957527066304,51.42345778347698,100.0,53.36945374037191,2024-12-10,5,Tuesday,1,100.0,52.01773786053289,91.65429106944596,41.66237694357879,100.0,64.51149760185092,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 06:00:00,13.613894756438272,52.39387305159193,79.6350987382077,77.84524151535295,51.76375727923033,2024-12-10,6,Tuesday,1,100.0,32.206564940184805,100.0,52.01773786053289,91.65429106944596,41.66237694357879,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 07:00:00,87.67893189196347,51.642745062450786,70.5427322039486,100.0,56.46958979642087,2024-12-10,7,Tuesday,1,77.84524151535295,13.613894756438272,100.0,32.206564940184805,100.0,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 08:00:00,13.161830941189358,26.76566445943612,73.32873757009888,71.64983972326874,39.58043511090415,2024-12-10,8,Tuesday,1,100.0,87.67893189196347,77.84524151535295,13.613894756438272,100.0,32.206564940184805,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 09:00:00,77.77683185990576,48.354097412527615,96.21198514953008,100.0,71.35302711048531,2024-12-10,9,Tuesday,1,71.64983972326874,13.161830941189358,100.0,87.67893189196347,77.84524151535295,13.613894756438272,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 10:00:00,25.37637478890453,51.642745062450786,71.61956776494407,80.53857998833188,34.72626594941788,2024-12-10,10,Tuesday,1,100.0,77.77683185990576,71.64983972326874,13.161830941189358,100.0,87.67893189196347,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 11:00:00,52.01773786053289,33.09904514577023,88.5945624099714,93.0650671350137,55.23930179425507,2024-12-10,11,Tuesday,1,80.53857998833188,25.37637478890453,100.0,77.77683185990576,71.64983972326874,13.161830941189358,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 12:00:00,77.63771400107915,25.84229425210246,51.71618741358335,100.0,48.81591043891363,2024-12-10,12,Tuesday,1,93.0650671350137,52.01773786053289,80.53857998833188,25.37637478890453,100.0,77.77683185990576,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 13:00:00,28.30937383009322,56.49482693785856,72.72487749004434,83.18415966233216,54.72537330766666,2024-12-10,13,Tuesday,1,100.0,77.63771400107915,93.0650671350137,52.01773786053289,80.53857998833188,25.37637478890453,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 14:00:00,81.08788793606678,52.73135831302685,78.11004228359054,100.0,67.91467745058257,2024-12-10,14,Tuesday,1,83.18415966233216,28.30937383009322,100.0,77.63771400107915,93.0650671350137,52.01773786053289,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 15:00:00,51.64847207607401,25.178496009029143,54.43922592277293,75.31077411274745,59.984966833020174,2024-12-10,15,Tuesday,1,100.0,81.08788793606678,83.18415966233216,28.30937383009322,100.0,77.63771400107915,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 16:00:00,41.11651118451388,57.13951766870096,63.89170808052396,83.70956225969753,54.954266543708336,2024-12-10,16,Tuesday,1,75.31077411274745,51.64847207607401,100.0,81.08788793606678,83.18415966233216,28.30937383009322,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 17:00:00,64.81573089105261,60.06671988919404,85.76209549650133,92.60638123624486,68.87980863916823,2024-12-10,17,Tuesday,1,83.70956225969753,41.11651118451388,75.31077411274745,51.64847207607401,100.0,81.08788793606678,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 18:00:00,39.1283656618927,38.39727287308368,57.98011666118479,68.05149866374545,44.23615105518783,2024-12-10,18,Tuesday,1,92.60638123624486,64.81573089105261,83.70956225969753,41.11651118451388,75.31077411274745,51.64847207607401,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 19:00:00,39.596733141103776,14.802986378041837,76.37408245739485,70.59444418872428,34.92767063271663,2024-12-10,19,Tuesday,1,68.05149866374545,39.1283656618927,92.60638123624486,64.81573089105261,83.70956225969753,41.11651118451388,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 20:00:00,70.49225198159965,51.46747737675197,63.753301533224,100.0,60.59421743479557,2024-12-10,20,Tuesday,1,70.59444418872428,39.596733141103776,68.05149866374545,39.1283656618927,92.60638123624486,64.81573089105261,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 21:00:00,36.59319472241764,51.642745062450786,91.73998120905348,70.29024736705782,49.39841273328015,2024-12-10,21,Tuesday,1,100.0,70.49225198159965,70.59444418872428,39.596733141103776,68.05149866374545,39.1283656618927,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 22:00:00,27.8649044484625,36.88273386464775,86.94144337258892,71.72369836679911,50.805345324292425,2024-12-10,22,Tuesday,1,70.29024736705782,36.59319472241764,100.0,70.49225198159965,70.59444418872428,39.596733141103776,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-10 23:00:00,76.41125840917202,7.980202203262293,87.63671856707482,89.96187203004149,59.984966833020174,2024-12-10,23,Tuesday,1,71.72369836679911,27.8649044484625,70.29024736705782,36.59319472241764,100.0,70.49225198159965,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
2024-12-11 00:00:00,76.22572622593331,35.2493414522631,64.92188716198959,100.0,56.179408842576,2024-12-11,0,Wednesday,2,89.96187203004149,76.41125840917202,71.72369836679911,27.8649044484625,70.29024736705782,36.59319472241764,93.22107969469639,10.289666496051995,90.63123932956452,51.040787294918275
